az_000,az_002,cs_001,ai_000,ba_008,cn_000,cn_008,ag_001,ed_000,dd_000,ec_00,ba_009,class
1432.0,3728.0,372.0,0.0,0.0,0.0,2748.0,0.0,850.0,1816.0,693.82,0.0,0
3444.0,2188.0,738.0,0.0,15506.0,0.0,1758.0,0.0,1554.0,2984.0,18.28,21736.0,0
1528.0,580.0,550.0,0.0,2278.0,0.0,2870.0,0.0,1228.0,1956.0,1095.84,0.0,0
1802.0,3478.0,592.0,0.0,13930.0,0.0,1588.0,0.0,1396.0,2606.0,1213.32,0.0,0
5304.0,3510.0,688.0,0.0,35316.0,0.0,5746.0,0.0,1540.0,3012.0,1554.66,0.0,0
1928.0,18.0,4.0,0.0,318.0,0.0,0.0,0.0,84.0,68.0,1278.96,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5878.0,14.0,14.0,0.0,134.0,0.0,0.0,0.0,394.0,78.0,1430.24,16.0,0
3296.0,1380.0,478.0,0.0,14.0,0.0,3346.0,0.0,32.0,1852.0,4414.08,0.0,0
1018.0,20.0,14.0,0.0,72.0,0.0,0.0,0.0,1962.0,34.0,2955.76,18.0,0
1030.0,38.0,6.0,0.0,110.0,0.0,0.0,0.0,0.0,16.0,0.0,78.0,0
49042.0,25642.0,7544.0,11648.0,690294.0,469902.0,4065360.0,28924.0,16036.0,38040.0,16568.2,5136212.0,1
1568.0,914.0,404.0,0.0,0.0,0.0,3778.0,0.0,994.0,1370.0,1041.44,0.0,0
1046.0,40.0,46.0,0.0,2932.0,0.0,0.0,0.0,1578.0,376.0,5547.3,8350.0,0
3408.0,1426.0,412.0,0.0,6.0,0.0,4124.0,0.0,916.0,1668.0,826.54,0.0,0
3240.0,1388.0,448.0,0.0,31344.0,0.0,116.0,0.0,36.0,2062.0,50.12,31348.0,0
94.0,6.0,10.0,0.0,14.0,0.0,0.0,0.0,48.0,54.0,152.24,0.0,0
1090.0,272.0,172.0,0.0,0.0,0.0,2610.0,0.0,438.0,4738.0,452.72,0.0,0
164.0,122.0,22.0,0.0,2.0,0.0,22.0,0.0,52.0,52.0,94.14,0.0,0
8718.0,3932.0,2902.0,0.0,0.0,0.0,30798.0,0.0,6776.0,11288.0,5220.92,0.0,0
75622.0,111118.0,11844.0,2956.0,198632.0,0.0,42278.0,0.0,26534.0,36342.0,23922.52,6520.0,1
102650.0,172772.0,9268.0,23332.0,6720.0,0.0,96606.0,0.0,432.0,252.0,1111.1,0.0,0
297414.0,15918.0,3388.0,0.0,377056.0,0.0,8960.0,0.0,1350.0,3688.0,1313.12,440880.0,0
304.0,1506.0,56.0,0.0,0.0,0.0,0.0,0.0,162.0,238.0,149.02,0.0,0
12466.0,15196.0,2240.0,0.0,293814.0,0.0,13714.0,0.0,1364.0,8416.0,1330.26,6108.0,0
1402.0,716.0,38.0,0.0,0.0,0.0,0.0,0.0,138.0,202.0,117.58,0.0,0
3350.0,3228.0,362.0,0.0,0.0,0.0,1222.0,0.0,0.0,120.0,297.56,0.0,0
2286.0,1102.0,78.0,0.0,66.0,0.0,4.0,0.0,232.0,240.0,281.92,146.0,0
88.0,34.0,20.0,0.0,20.0,0.0,0.0,0.0,48.0,0.0,0.86,74.0,0
1426.0,74.0,20.0,0.0,0.0,0.0,0.0,0.0,72.0,106.0,160.92,0.0,0
15154.0,10154.0,2526.0,0.0,837594.0,0.0,24088.0,0.0,834.0,9004.0,230.52,14550.0,0
4650.0,4336.0,668.0,0.0,39210.0,0.0,54454.0,0.0,1632.0,2936.0,1572.4,387508.0,0
46076.0,66578.0,4308.0,3534.0,196978.0,0.0,2864.0,0.0,11392.0,25396.0,13108.98,124742.0,0
2372.0,1654.0,630.0,37552.0,1566.0,0.0,6176.0,0.0,1476.0,2234.0,1522.28,0.0,0
1792.0,532.0,462.0,0.0,0.0,0.0,1276.0,0.0,1106.0,2020.0,1075.08,0.0,0
2730.0,694.0,90.0,0.0,218.0,0.0,46.0,0.0,228.0,254.0,773.0,110.0,0
5322.0,4140.0,1044.0,0.0,0.0,0.0,14366.0,0.0,2464.0,3700.0,2362.52,0.0,0
1358.0,70.0,80.0,0.0,0.0,0.0,222.0,0.0,172.0,278.0,162.98,0.0,0
2734.0,1120.0,1012.0,0.0,0.0,0.0,13094.0,0.0,2042.0,3764.0,1825.54,0.0,0
3658.0,9474.0,698.0,5152.0,0.0,0.0,5054.0,0.0,1714.0,1396.0,1636.86,0.0,0
24.0,20.0,8.0,0.0,72.0,0.0,0.0,0.0,16.0,0.0,0.44,32.0,0
4698.0,3540.0,1048.0,0.0,2.0,0.0,8470.0,0.0,2168.0,2530.0,1783.26,0.0,0
19568.0,10998.0,908.0,32640.0,63330.0,0.0,6204.0,0.0,2974.0,2142.0,1348.6,0.0,0
838.0,398.0,204.0,0.0,0.0,0.0,332.0,0.0,480.0,646.0,488.14,0.0,0
5898.0,3656.0,2074.0,0.0,71164.0,0.0,9646.0,0.0,4242.0,6164.0,3669.04,102.0,0
4692.0,3538.0,584.0,0.0,0.0,0.0,4850.0,0.0,1376.0,2172.0,1269.5,0.0,0
12256.0,7424.0,3802.0,0.0,209420.0,0.0,2062.0,0.0,78.0,1670.0,46.46,121188.0,0
5022.0,5916.0,104.0,0.0,0.0,0.0,218.0,0.0,284.0,410.0,293.32,0.0,0
852.0,664.0,38.0,0.0,374.0,0.0,0.0,0.0,238.0,240.0,432.96,106.0,0
34.0,8.0,6.0,0.0,100.0,0.0,0.0,0.0,28.0,30.0,127.46,2.0,0
1124.0,4.0,12.0,0.0,14.0,0.0,0.0,0.0,60.0,88.0,112.4,74.0,0
5806.0,3514.0,1484.0,0.0,8268.0,0.0,4608.0,0.0,4012.0,4050.0,3755.6,0.0,0
968.0,2818.0,304.0,0.0,12.0,0.0,1800.0,0.0,714.0,1272.0,690.4,0.0,0
1260.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,50.0,58.0,94.84,0.0,0
964.0,810.0,284.0,0.0,10.0,0.0,2168.0,0.0,642.0,1296.0,600.42,0.0,0
2272.0,4350.0,592.0,0.0,0.0,0.0,4480.0,0.0,1290.0,2184.0,1119.28,0.0,0
73958.0,69858.0,6446.0,0.0,137804.0,0.0,914848.0,0.0,1294.0,101724.0,154.78,7512.0,0
7196.0,6920.0,1366.0,0.0,35732.0,0.0,2922.0,0.0,3260.0,11978.0,2674.0,558.0,0
7736.0,6878.0,852.0,0.0,0.0,0.0,7316.0,0.0,890.0,3072.0,698.14,0.0,0
2434.0,2406.0,444.0,4714.0,994.0,0.0,1612.0,0.0,1110.0,1428.0,1442.64,0.0,0
2970.0,3378.0,552.0,0.0,62682.0,0.0,102.0,0.0,1266.0,2774.0,1206.2,107126.0,0
2814.0,1200.0,524.0,0.0,0.0,0.0,9756.0,0.0,1368.0,2634.0,1007.26,0.0,0
2356.0,5774.0,68.0,0.0,56.0,0.0,2.0,0.0,168.0,222.0,230.24,170.0,0
104.0,64.0,30.0,0.0,0.0,0.0,252.0,0.0,82.0,208.0,72.02,0.0,0
1224.0,54.0,26.0,0.0,0.0,0.0,0.0,0.0,46.0,34.0,86.64,0.0,0
3398.0,2246.0,874.0,0.0,0.0,0.0,12760.0,0.0,2086.0,4640.0,1853.34,0.0,0
424.0,244.0,96.0,0.0,232.0,0.0,246.0,0.0,212.0,258.0,240.96,0.0,0
1424.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,2292.0,86.0,1327.76,0.0,0
7482.0,20024.0,302.0,0.0,38706.0,0.0,2120.0,0.0,2344.0,1426.0,1296.28,172.0,0
2826.0,4404.0,96.0,0.0,0.0,0.0,190.0,0.0,104.0,5576.0,1167.82,0.0,0
6184.0,7250.0,636.0,0.0,1838.0,0.0,1328.0,0.0,1920.0,406.0,6313.06,0.0,0
6230.0,4794.0,1618.0,0.0,262.0,0.0,11570.0,0.0,3982.0,5974.0,3662.72,0.0,0
1244.0,740.0,372.0,0.0,0.0,0.0,4560.0,0.0,860.0,1978.0,866.88,0.0,0
488.0,1384.0,60.0,0.0,1056.0,0.0,0.0,0.0,180.0,308.0,152.78,82.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15404.0,17784.0,1582.0,0.0,343194.0,10578.0,285248.0,50.0,3656.0,7816.0,3524.62,99334.0,0
21688.0,37442.0,5864.0,73314.0,0.0,0.0,35722.0,0.0,21694.0,22952.0,68.16,0.0,0
9638.0,6952.0,1690.0,3108.0,20490.0,0.0,6200.0,0.0,3740.0,14114.0,3114.6,58.0,0
110.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,84.0,92.0,131.82,0.0,0
7592.0,6778.0,654.0,0.0,33304.0,0.0,114.0,0.0,1408.0,1134.0,1739.64,484.0,0
4122.0,1798.0,590.0,0.0,4462.0,0.0,2690.0,0.0,1276.0,2142.0,1325.76,0.0,0
1962.0,1356.0,582.0,0.0,646.0,0.0,6442.0,0.0,1364.0,2150.0,1087.82,0.0,0
6040.0,8708.0,674.0,0.0,3768.0,0.0,1726.0,0.0,1540.0,2974.0,1288.04,0.0,0
10344.0,16172.0,836.0,0.0,202490.0,0.0,13310.0,0.0,86.0,2318.0,1045.7,14816.0,0
2558.0,940.0,370.0,0.0,0.0,0.0,2866.0,0.0,750.0,1202.0,712.5,0.0,0
1460.0,96.0,44.0,0.0,0.0,0.0,12.0,0.0,96.0,162.0,195.86,0.0,0
288.0,118.0,122.0,0.0,0.0,0.0,1430.0,0.0,212.0,22418.0,170.64,0.0,0
2592.0,1764.0,500.0,3482.0,109056.0,1310.0,4824.0,0.0,1020.0,5134.0,849.16,10998.0,0
1078.0,54.0,16.0,0.0,0.0,0.0,58.0,0.0,54.0,104.0,50.38,0.0,0
1626.0,1454.0,506.0,0.0,1592.0,0.0,3678.0,0.0,1166.0,1872.0,1151.32,0.0,0
230.0,78.0,32.0,0.0,132.0,29628.0,0.0,8406.0,120.0,210.0,222.48,100.0,0
108.0,138.0,8.0,0.0,110.0,0.0,2.0,0.0,52.0,26.0,0.78,252.0,0
2090.0,1346.0,834.0,0.0,0.0,0.0,10614.0,0.0,1818.0,4240.0,1554.06,0.0,0
570.0,220.0,126.0,0.0,0.0,0.0,94.0,0.0,312.0,362.0,294.02,0.0,0
1448.0,0.0,16.0,0.0,54.0,0.0,0.0,0.0,46.0,40.0,99.92,0.0,0
11688.0,13568.0,1388.0,0.0,266694.0,0.0,982.0,0.0,3220.0,4252.0,3018.34,52554.0,0
132.0,78.0,36.0,0.0,874.0,0.0,0.0,0.0,118.0,218.0,96.12,100.0,0
122.0,42.0,18.0,0.0,0.0,0.0,208.0,0.0,66.0,178.0,96.94,0.0,0
6460.0,7120.0,1224.0,0.0,3714.0,0.0,14478.0,0.0,2556.0,3856.0,2303.02,0.0,0
2090.0,1306.0,366.0,2218.0,634.0,0.0,2662.0,0.0,744.0,1486.0,757.66,0.0,0
2028.0,796.0,512.0,0.0,3684.0,0.0,1554.0,0.0,1332.0,1936.0,1375.34,0.0,0
2350.0,1068.0,310.0,0.0,15680.0,0.0,590.0,0.0,670.0,1334.0,622.7,76828.0,0
1046.0,12.0,14.0,0.0,14.0,0.0,0.0,0.0,44.0,40.0,126.96,60.0,0
3168.0,2194.0,612.0,0.0,2200.0,0.0,2186.0,0.0,1562.0,2374.0,1451.44,0.0,0
9334.0,12730.0,704.0,0.0,0.0,0.0,8956.0,0.0,1810.0,2368.0,1475.8,0.0,0
3594.0,1884.0,116.0,0.0,118.0,0.0,0.0,0.0,1344.0,472.0,53403.36,36.0,0
118.0,42.0,22.0,0.0,0.0,0.0,0.0,0.0,74.0,86.0,80.3,0.0,0
2940.0,1018.0,806.0,0.0,0.0,0.0,13048.0,0.0,1458.0,4590.0,1297.02,0.0,0
1948.0,6348.0,300.0,0.0,28.0,0.0,824.0,0.0,812.0,1472.0,680.42,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3322.0,1828.0,856.0,0.0,0.0,0.0,20866.0,0.0,2192.0,7490.0,1901.62,0.0,0
2082.0,640.0,82.0,0.0,0.0,0.0,72.0,0.0,240.0,328.0,1768.2,0.0,0
282.0,116.0,36.0,0.0,34.0,0.0,0.0,0.0,162.0,222.0,170.2,0.0,0
1734.0,424.0,596.0,0.0,32692.0,0.0,2068.0,0.0,1274.0,2152.0,1124.14,0.0,0
266.0,22.0,38.0,0.0,72.0,0.0,6.0,0.0,116.0,142.0,157.28,34.0,0
4974.0,6128.0,1056.0,0.0,1158.0,0.0,9286.0,0.0,2274.0,3658.0,1897.28,0.0,0
3536.0,1718.0,828.0,0.0,0.0,0.0,7720.0,0.0,1720.0,2550.0,1394.78,0.0,0
1442.0,334.0,52.0,0.0,148.0,0.0,0.0,0.0,184.0,216.0,277.54,244.0,0
5080.0,2106.0,1144.0,0.0,2.0,0.0,9260.0,0.0,2622.0,4850.0,2359.22,0.0,0
5464.0,5164.0,1712.0,0.0,34.0,0.0,12432.0,0.0,3146.0,6436.0,2766.1,0.0,0
1900.0,216.0,78.0,0.0,0.0,0.0,386.0,0.0,1532.0,270.0,100.06,0.0,0
2362.0,1072.0,398.0,0.0,130.0,0.0,852.0,0.0,54.0,1944.0,4392.62,0.0,0
1560.0,328.0,380.0,0.0,0.0,0.0,1576.0,0.0,796.0,1444.0,11.1,0.0,0
5504.0,2620.0,568.0,0.0,422.0,0.0,3536.0,0.0,1136.0,1632.0,1110.08,0.0,0
8176.0,4640.0,2530.0,0.0,89534.0,0.0,4954.0,0.0,5278.0,19096.0,5280.26,252518.0,0
124.0,148.0,8.0,0.0,0.0,0.0,0.0,0.0,46.0,60.0,57.52,0.0,0
1820.0,36.0,22.0,0.0,62.0,0.0,0.0,0.0,232.0,66.0,137.84,18.0,0
2402.0,2078.0,560.0,0.0,0.0,0.0,7242.0,0.0,1402.0,2088.0,1216.18,0.0,0
480542.0,533988.0,12812.0,188014.0,4506.0,243140.0,1810.0,86646.0,30918.0,1068.0,23717.36,0.0,1
2784.0,3168.0,788.0,0.0,0.0,0.0,5378.0,0.0,1528.0,3402.0,1706.18,0.0,0
33844.0,27558.0,10674.0,2058.0,2855008.0,0.0,71074.0,0.0,948.0,1766.0,2034.56,1834366.0,0
2884.0,1888.0,874.0,0.0,11154.0,0.0,6212.0,0.0,1826.0,2816.0,1567.2,0.0,0
1186.0,32.0,12.0,0.0,28.0,0.0,0.0,0.0,1628.0,38.0,157.54,4.0,0
54.0,22.0,18.0,0.0,0.0,0.0,0.0,0.0,44.0,48.0,39.66,0.0,0
5318.0,25502.0,904.0,0.0,0.0,0.0,10122.0,0.0,2094.0,3070.0,2237.3,0.0,0
516.0,132.0,106.0,0.0,14.0,0.0,198.0,0.0,204.0,334.0,427.5,0.0,0
32.0,84.0,8.0,0.0,16.0,0.0,0.0,0.0,26.0,28.0,0.6,146.0,0
1048.0,42.0,24.0,0.0,442.0,0.0,0.0,0.0,260.0,100.0,80.72,48.0,0
3110.0,706.0,690.0,1038.0,0.0,0.0,4876.0,0.0,1484.0,2144.0,1352.06,0.0,0
11290.0,5342.0,4338.0,0.0,156.0,0.0,63480.0,0.0,7212.0,0.0,6040.74,1702.0,0
1130.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,34.0,40.0,94.2,80.0,0
1820.0,496.0,510.0,0.0,13252.0,0.0,1142.0,0.0,1228.0,1954.0,1270.82,0.0,0
6680.0,4576.0,1396.0,0.0,0.0,0.0,6428.0,0.0,2774.0,3104.0,2562.76,0.0,0
4566.0,12762.0,462.0,0.0,0.0,0.0,5888.0,0.0,986.0,1618.0,964.06,0.0,0
25454.0,18022.0,4666.0,29928.0,4798.0,0.0,3916.0,0.0,60.0,2384.0,1364.4,0.0,0
5338.0,1034.0,2126.0,0.0,28164.0,0.0,7942.0,0.0,4392.0,8542.0,4186.18,2.0,0
2018.0,56.0,90.0,0.0,2.0,0.0,0.0,0.0,216.0,212.0,749.26,0.0,0
88.0,18.0,16.0,0.0,0.0,0.0,0.0,0.0,44.0,74.0,63.04,0.0,0
1036.0,1102.0,290.0,0.0,6286.0,0.0,2036.0,0.0,656.0,1116.0,631.94,0.0,0
3030.0,6586.0,544.0,0.0,0.0,0.0,5830.0,0.0,1354.0,1754.0,979.68,0.0,0
5464.0,1968.0,1644.0,0.0,0.0,0.0,10714.0,0.0,3826.0,17330.0,3701.06,0.0,0
1116.0,110.0,54.0,0.0,262.0,0.0,0.0,0.0,156.0,224.0,234.78,32.0,0
3922.0,4340.0,600.0,0.0,162.0,0.0,2762.0,0.0,1350.0,2744.0,1260.8,0.0,0
84.0,6.0,22.0,0.0,0.0,0.0,0.0,0.0,38.0,36.0,87.5,0.0,0
1006.0,42.0,12.0,0.0,0.0,0.0,0.0,0.0,54.0,106.0,1.38,0.0,0
2050.0,40.0,20.0,0.0,0.0,0.0,0.0,0.0,78.0,110.0,108.32,0.0,0
294.0,86.0,82.0,0.0,0.0,0.0,0.0,0.0,182.0,210.0,219.3,0.0,0
2214.0,1526.0,440.0,20358.0,0.0,0.0,3118.0,0.0,998.0,1720.0,1003.64,0.0,0
1508.0,114.0,66.0,0.0,240.0,1184.0,2.0,0.0,140.0,292.0,22.7,22.0,0
1602.0,1938.0,426.0,0.0,8102.0,0.0,2298.0,0.0,810.0,1298.0,845.44,0.0,0
1970.0,452.0,332.0,0.0,54068.0,0.0,0.0,0.0,812.0,1406.0,773.02,62.0,0
2518.0,1196.0,694.0,0.0,364.0,0.0,1802.0,0.0,1736.0,2470.0,1752.82,0.0,0
3904.0,3992.0,654.0,0.0,0.0,0.0,5366.0,0.0,1918.0,2794.0,2243.48,0.0,0
1386.0,764.0,396.0,0.0,0.0,0.0,4590.0,0.0,856.0,1632.0,835.76,0.0,0
6968.0,3548.0,718.0,0.0,0.0,0.0,5538.0,0.0,1560.0,2054.0,1568.08,0.0,0
5272.0,1376.0,1268.0,9620.0,23324.0,0.0,6300.0,0.0,2742.0,4266.0,2523.52,0.0,0
54.0,88.0,8.0,0.0,70.0,0.0,0.0,0.0,26.0,36.0,0.6,26.0,0
56.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,40.0,64.0,39.34,0.0,0
134.0,50.0,34.0,0.0,0.0,0.0,34.0,0.0,84.0,98.0,75.4,0.0,0
1172.0,12.0,10.0,0.0,84.0,0.0,0.0,0.0,50.0,64.0,88.96,12.0,0
4070.0,7598.0,992.0,3886.0,6.0,0.0,7802.0,0.0,2066.0,3192.0,1965.1,0.0,0
3364.0,1686.0,516.0,0.0,25176.0,0.0,64.0,0.0,468.0,2068.0,8100.26,23930.0,0
38052.0,68792.0,1024.0,1150.0,0.0,0.0,10804.0,0.0,2514.0,2820.0,2476.72,0.0,0
1132.0,1008.0,206.0,0.0,0.0,0.0,1394.0,0.0,1320.0,856.0,1271.52,0.0,0
5896.0,2724.0,394.0,0.0,0.0,0.0,1066.0,0.0,0.0,1582.0,2121.92,0.0,0
2638.0,788.0,408.0,0.0,0.0,0.0,4024.0,0.0,966.0,1590.0,1065.72,0.0,0
66.0,42.0,4.0,0.0,30.0,0.0,0.0,0.0,30.0,20.0,0.64,86.0,0
1138.0,212.0,18.0,0.0,16.0,0.0,0.0,0.0,44.0,60.0,94.64,114.0,0
166.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,64.0,112.0,116.26,0.0,0
2604.0,6826.0,536.0,0.0,0.0,0.0,4592.0,0.0,1330.0,1784.0,1277.92,0.0,0
764.0,368.0,208.0,0.0,1886.0,0.0,1142.0,0.0,454.0,610.0,440.36,0.0,0
1926.0,316.0,174.0,0.0,2.0,0.0,622.0,0.0,498.0,2164.0,510.66,0.0,0
1188.0,12.0,22.0,0.0,0.0,0.0,0.0,0.0,44.0,86.0,41.92,0.0,0
26.0,24.0,4.0,0.0,10.0,0.0,0.0,0.0,38.0,48.0,33.56,0.0,0
346.0,74.0,68.0,0.0,0.0,0.0,0.0,0.0,228.0,404.0,229.9,0.0,0
1780.0,64.0,22.0,0.0,0.0,0.0,8.0,0.0,86.0,104.0,125.2,0.0,0
2372.0,1340.0,404.0,0.0,91940.0,0.0,18.0,0.0,1084.0,2308.0,1074.92,45034.0,0
2172.0,1958.0,522.0,0.0,0.0,0.0,5112.0,0.0,1114.0,1586.0,961.36,0.0,0
7304.0,4624.0,468.0,0.0,0.0,0.0,4878.0,0.0,1108.0,1934.0,1354.92,0.0,0
9022.0,6540.0,2588.0,0.0,1604.0,0.0,1250.0,0.0,4664.0,20136.0,4161.34,0.0,0
4244.0,3682.0,314.0,0.0,0.0,0.0,1836.0,0.0,814.0,1284.0,870.78,0.0,0
5954.0,6686.0,714.0,4868.0,0.0,0.0,4672.0,0.0,1758.0,2264.0,2552.1,0.0,0
167612.0,257396.0,6440.0,1346.0,828782.0,0.0,88958.0,0.0,980.0,22988.0,2422.28,754262.0,1
3248.0,626.0,516.0,0.0,0.0,0.0,8718.0,0.0,1158.0,3200.0,984.52,0.0,0
1018.0,14.0,20.0,0.0,10.0,0.0,0.0,0.0,38.0,30.0,87.66,74.0,0
1848.0,726.0,300.0,0.0,778.0,0.0,1434.0,0.0,652.0,1488.0,615.82,0.0,0
2090.0,4474.0,408.0,0.0,0.0,0.0,4494.0,0.0,962.0,1664.0,901.94,0.0,0
2198.0,1760.0,460.0,5548.0,14824.0,0.0,3382.0,0.0,1116.0,1986.0,872.48,2032.0,0
148.0,118.0,32.0,0.0,0.0,0.0,38.0,0.0,98.0,194.0,100.14,0.0,0
4152.0,9432.0,708.0,439770.0,17584.0,0.0,4618.0,0.0,1630.0,2440.0,1444.3,0.0,0
1040.0,24.0,10.0,0.0,0.0,0.0,0.0,0.0,40.0,52.0,38.24,0.0,0
2472.0,1042.0,460.0,0.0,30.0,0.0,3102.0,0.0,1034.0,1584.0,948.5,0.0,0
644.0,116.0,106.0,0.0,0.0,0.0,42.0,0.0,222.0,244.0,393.06,0.0,0
4440.0,1600.0,1284.0,0.0,0.0,0.0,10494.0,0.0,2682.0,6428.0,2251.04,0.0,0
2314.0,2030.0,880.0,0.0,0.0,0.0,4282.0,0.0,1726.0,2288.0,1576.9,0.0,0
2110.0,1214.0,414.0,0.0,5014.0,0.0,2344.0,0.0,1150.0,1752.0,976.78,0.0,0
1328.0,628.0,424.0,0.0,0.0,0.0,3170.0,0.0,938.0,1562.0,958.72,0.0,0
2540.0,710.0,476.0,0.0,0.0,0.0,9434.0,0.0,1118.0,2298.0,1012.5,0.0,0
882.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,38.0,44.0,43.98,0.0,0
7042.0,1016.0,448.0,0.0,43340.0,0.0,3766.0,0.0,1272.0,2182.0,1210.7,0.0,0
3246.0,2978.0,674.0,2036.0,2010.0,0.0,5048.0,0.0,1536.0,2248.0,1385.8,0.0,0
1478.0,1432.0,400.0,0.0,1672.0,0.0,3884.0,0.0,930.0,1246.0,872.26,0.0,0
3622.0,4808.0,162.0,0.0,0.0,0.0,714.0,0.0,192.0,650.0,1862.76,0.0,0
1740.0,4162.0,312.0,0.0,0.0,0.0,2212.0,0.0,718.0,1242.0,759.82,0.0,0
114.0,110.0,12.0,0.0,92.0,0.0,0.0,0.0,564.0,62.0,1.0,238.0,0
37756.0,58304.0,4994.0,10558.0,4014.0,0.0,39616.0,0.0,0.0,26262.0,0.64,0.0,0
890.0,22.0,6.0,0.0,152.0,0.0,0.0,0.0,32.0,50.0,95.5,30.0,0
1628.0,116.0,64.0,0.0,0.0,0.0,234.0,0.0,168.0,218.0,384.86,0.0,0
332.0,190.0,28.0,0.0,10.0,0.0,0.0,0.0,162.0,284.0,2.58,8.0,0
2036.0,4936.0,524.0,0.0,8.0,0.0,3224.0,0.0,1364.0,1768.0,1341.92,0.0,0
3592.0,1884.0,1562.0,0.0,1564.0,0.0,96.0,0.0,2814.0,4034.0,2212.78,0.0,0
524.0,714.0,60.0,0.0,0.0,0.0,20.0,0.0,158.0,416.0,174.76,0.0,0
1472.0,800.0,36.0,0.0,294.0,0.0,0.0,0.0,1780.0,126.0,890.32,26.0,0
2082.0,1290.0,492.0,0.0,0.0,0.0,3134.0,0.0,1042.0,1642.0,897.26,0.0,0
140.0,38.0,34.0,0.0,0.0,0.0,0.0,0.0,98.0,88.0,100.58,0.0,0
238.0,60.0,64.0,0.0,60.0,0.0,2.0,0.0,156.0,144.0,2.0,8.0,0
5510.0,592.0,130.0,1196.0,6412.0,0.0,0.0,0.0,228.0,1312.0,263.3,18556.0,0
1164.0,794.0,312.0,0.0,0.0,0.0,3322.0,0.0,720.0,1224.0,691.14,0.0,0
21150.0,30750.0,1338.0,8388.0,0.0,0.0,8828.0,0.0,3144.0,4404.0,3455.34,0.0,0
1354.0,454.0,52.0,0.0,62.0,0.0,0.0,0.0,996.0,264.0,4535.52,0.0,0
1748.0,906.0,602.0,0.0,0.0,0.0,4118.0,0.0,1338.0,2258.0,1324.6,0.0,0
25072.0,37824.0,5304.0,0.0,0.0,0.0,53164.0,0.0,10080.0,11804.0,9983.7,0.0,0
4116.0,2588.0,1200.0,0.0,17964.0,0.0,7720.0,0.0,2758.0,3610.0,2896.0,99376.0,0
120.0,4.0,4.0,0.0,16.0,0.0,0.0,0.0,18.0,4.0,180.46,0.0,0
2998.0,7102.0,84.0,0.0,476.0,0.0,6.0,0.0,352.0,444.0,309.98,156.0,0
1508.0,6348.0,74.0,0.0,6568.0,0.0,100.0,0.0,196.0,230.0,177.8,562.0,0
1346.0,522.0,6.0,0.0,0.0,0.0,0.0,0.0,258.0,30.0,1359.18,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0
936.0,12.0,6.0,0.0,18.0,0.0,0.0,0.0,1708.0,36.0,73.98,20.0,0
8582.0,2836.0,2398.0,0.0,0.0,0.0,27674.0,0.0,5102.0,9144.0,4179.8,0.0,0
922.0,610.0,278.0,0.0,0.0,0.0,6710.0,0.0,688.0,1794.0,578.96,0.0,0
3364.0,1144.0,1178.0,912.0,232.0,0.0,4268.0,0.0,2536.0,4328.0,2189.28,0.0,0
7656.0,10576.0,2188.0,32078.0,171284.0,0.0,19234.0,0.0,150.0,80.0,1642.5,11342.0,0
46952.0,63050.0,3098.0,0.0,150962.0,0.0,1545332.0,0.0,7240.0,26298.0,1482.54,20122.0,0
1730.0,1078.0,696.0,0.0,0.0,0.0,12444.0,0.0,1368.0,2536.0,1184.54,0.0,0
2898.0,1038.0,1004.0,0.0,0.0,0.0,2460.0,0.0,2122.0,3788.0,2062.0,0.0,0
2368.0,220.0,46.0,0.0,144.0,0.0,0.0,0.0,174.0,394.0,153.02,2.0,0
2944.0,1980.0,768.0,0.0,8066.0,0.0,4250.0,0.0,1618.0,3216.0,1872.36,0.0,0
10430.0,5698.0,2950.0,0.0,20746.0,0.0,21066.0,0.0,5906.0,7598.0,4998.12,0.0,0
1532.0,8.0,26.0,0.0,2.0,0.0,0.0,0.0,76.0,64.0,144.8,0.0,0
6604.0,6248.0,466.0,0.0,0.0,0.0,1204.0,0.0,36.0,3180.0,955.6,0.0,0
1666.0,1754.0,444.0,0.0,0.0,0.0,5556.0,0.0,804.0,1246.0,816.66,0.0,0
5098.0,1968.0,1828.0,0.0,0.0,0.0,7824.0,0.0,3944.0,5702.0,2929.96,0.0,0
1400.0,158.0,34.0,0.0,0.0,0.0,110.0,0.0,90.0,124.0,76.24,0.0,0
1852.0,362.0,224.0,0.0,0.0,0.0,1630.0,0.0,592.0,1226.0,464.92,0.0,0
12586.0,45152.0,560.0,0.0,42.0,0.0,4456.0,0.0,1288.0,1814.0,1273.44,0.0,0
1004.0,1104.0,228.0,0.0,13014.0,0.0,15714.0,0.0,554.0,1580.0,588.52,29394.0,0
